Actual,Predicted
25.55555556,23.44435154242453
22.22222222,28.046051374214315
27.77777778,29.068651335811666
32.22222222,34.18165115300182
35.0,28.046051374214315
31.11111111,24.466951504021882
27.77777778,31.625151244406748
31.11111111,31.625151244406748
28.88888889,33.67035116760145
21.11111111,13.729651896205606
32.22222222,29.068651335811666
32.22222222,33.159051182201075
31.66666667,26.000851451019614
31.66666667,29.57995132121204
41.66666667,32.6477512060041
39.44444444,26.000851451019614
23.88888889,27.023451412616964
36.11111111,29.068651335811666
35.0,30.602551282809397
26.66666667,22.933051557024157
28.88888889,31.11385125900637
30.0,34.6929511291988
33.88888889,32.6477512060041
13.33333333,16.286151802960006
36.11111111,33.67035116760145
20.55555556,18.842651709714406
29.44444444,33.67035116760145
29.44444444,30.09125129740902
20.0,19.353951690513085
30.55555556,30.602551282809397
30.0,25.489551465619236
17.77777778,24.466951504021882
31.66666667,32.13645122060372
28.88888889,34.18165115300182
12.77777778,17.308751765477698
38.88888889,32.6477512060041
40.55555556,36.738151052393505
31.11111111,32.13645122060372
14.44444444,22.421751580827177
32.77777778,29.57995132121204
29.44444444,32.6477512060041
33.33333333,34.6929511291988
29.44444444,30.602551282809397
0.0,7.594052121099455
25.0,21.910451595426803
35.0,32.6477512060041
32.77777778,30.602551282809397
7.777777778,10.66185200865253
29.44444444,31.625151244406748
30.0,33.159051182201075
33.33333333,27.023451412616964
29.44444444,31.11385125900637
27.22222222,30.602551282809397
47.22222222,37.24945103779388
29.44444444,27.534751388813937
43.33333333,34.18165115300182
27.22222222,28.55735135041129
33.88888889,26.000851451019614
22.22222222,21.399151619229826
27.77777778,22.933051557024157
28.88888889,33.159051182201075
32.77777778,26.000851451019614
39.44444444,32.6477512060041
24.44444444,17.308751765477698
30.55555556,31.625151244406748
27.22222222,24.97825148942226
26.66666667,30.09125129740902
34.44444444,30.602551282809397
32.22222222,28.55735135041129
29.44444444,32.6477512060041
2.777777778,8.10535210189813
19.44444444,20.376551657632476
25.55555556,26.512151427216587
-7.777777778,-2.1206475251194696
31.11111111,31.625151244406748
27.22222222,29.068651335811666
27.77777778,25.489551465619236
30.55555556,33.159051182201075
31.11111111,31.11385125900637
30.55555556,30.602551282809397
25.55555556,23.44435154242453
28.33333333,31.11385125900637
16.11111111,16.286151802960006
22.77777778,23.44435154242453
32.22222222,30.602551282809397
32.22222222,32.13645122060372
30.55555556,31.625151244406748
30.55555556,32.6477512060041
37.77777778,39.29465096098859
23.33333333,29.57995132121204
21.66666667,18.842651709714406
28.33333333,31.11385125900637
23.88888889,30.09125129740902
32.77777778,31.11385125900637
33.88888889,25.489551465619236
31.11111111,33.67035116760145
30.55555556,31.11385125900637
30.0,31.625151244406748
30.55555556,33.159051182201075
26.11111111,29.068651335811666
7.777777778,11.684451971170223
0.5555555560000001,8.10535210189813
32.22222222,34.6929511291988
28.33333333,30.09125129740902
8.888888889,12.195751952889239
30.0,31.11385125900637
31.11111111,31.625151244406748
31.66666667,31.11385125900637
29.44444444,29.57995132121204
21.11111111,26.000851451019614
33.88888889,29.068651335811666
27.22222222,29.57995132121204
30.55555556,31.625151244406748
10.0,12.707051933687914
29.44444444,21.910451595426803
27.77777778,32.13645122060372
32.22222222,34.18165115300182
30.0,27.534751388813937
29.44444444,34.18165115300182
35.55555556,29.57995132121204
21.11111111,23.44435154242453
22.77777778,19.353951690513085
28.33333333,29.57995132121204
20.0,20.88785163382945
22.77777778,29.068651335811666
27.77777778,23.44435154242453
27.22222222,31.11385125900637
27.77777778,28.046051374214315
27.77777778,30.09125129740902
16.11111111,22.421751580827177
29.44444444,32.13645122060372
30.55555556,30.602551282809397
1.111111111,9.639252046134839
29.44444444,31.625151244406748
32.22222222,32.13645122060372
29.44444444,30.602551282809397
45.0,34.6929511291988
23.33333333,23.955651518621508
33.33333333,33.159051182201075
28.88888889,32.6477512060041
14.44444444,21.910451595426803
21.11111111,15.263551840442315
7.222222222,14.240951877924623
30.0,32.6477512060041
31.66666667,33.159051182201075
17.77777778,12.195751952889239
23.88888889,24.97825148942226
30.0,29.068651335811666
27.77777778,28.55735135041129
28.33333333,29.068651335811666
29.44444444,25.489551465619236
29.44444444,28.046051374214315
30.0,31.11385125900637
26.66666667,26.512151427216587
28.33333333,33.159051182201075
23.88888889,21.910451595426803
23.33333333,22.421751580827177
29.44444444,28.046051374214315
6.666666667,12.195751952889239
31.66666667,31.11385125900637
1.111111111,8.616652083617147
8.333333332999999,12.195751952889239
27.22222222,26.512151427216587
26.11111111,18.33135172799539
23.88888889,17.308751765477698
11.11111111,16.797451784679023
27.77777778,30.09125129740902
23.88888889,30.09125129740902
25.0,23.44435154242453
4.444444444,6.060152176862747
3.333333333,6.571452158581763
31.11111111,31.625151244406748
36.66666667,28.046051374214315
17.22222222,17.820051747196715
19.44444444,19.865251672232098
31.11111111,30.09125129740902
30.55555556,34.6929511291988
5.0,13.21835191540693
28.88888889,26.000851451019614
26.66666667,27.023451412616964
25.55555556,28.55735135041129
27.22222222,26.512151427216587
30.55555556,31.625151244406748
28.88888889,30.09125129740902
29.44444444,32.6477512060041
22.22222222,19.353951690513085
21.11111111,19.353951690513085
8.333333332999999,10.66185200865253
33.88888889,33.159051182201075
28.33333333,21.910451595426803
32.77777778,33.159051182201075
28.33333333,29.068651335811666
31.11111111,31.11385125900637
30.0,30.09125129740902
33.88888889,31.625151244406748
7.222222222,10.150552026933514
20.55555556,19.865251672232098
33.33333333,35.20425111459918
27.22222222,18.33135172799539
8.333333332999999,9.127952064415823
30.0,30.602551282809397
30.0,29.57995132121204
28.88888889,32.6477512060041
28.88888889,24.466951504021882
36.66666667,32.6477512060041
-10.55555556,-8.256247303906978
32.22222222,30.09125129740902
27.77777778,31.11385125900637
30.0,34.18165115300182
34.44444444,32.13645122060372
35.0,29.57995132121204
33.33333333,31.625151244406748
7.222222222,11.173151990371547
26.11111111,30.602551282809397
32.22222222,33.159051182201075
28.88888889,29.068651335811666
26.66666667,31.625151244406748
17.77777778,24.97825148942226
32.77777778,20.88785163382945
32.77777778,31.11385125900637
28.88888889,30.09125129740902
39.44444444,35.20425111459918
27.22222222,32.13645122060372
31.11111111,31.11385125900637
-21.11111111,-15.92574702048882
24.44444444,18.842651709714406
29.44444444,30.09125129740902
28.88888889,28.55735135041129
34.44444444,30.09125129740902
29.44444444,34.18165115300182
27.77777778,26.000851451019614
26.66666667,30.09125129740902
29.44444444,23.955651518621508
22.22222222,20.88785163382945
25.0,19.865251672232098
30.0,30.602551282809397
20.55555556,23.955651518621508
32.22222222,32.13645122060372
26.66666667,24.97825148942226
26.11111111,30.602551282809397
31.11111111,29.57995132121204
13.33333333,14.752251858723298
31.66666667,29.57995132121204
31.66666667,29.068651335811666
32.22222222,36.22685107619653
32.22222222,32.13645122060372
29.44444444,31.11385125900637
30.0,32.6477512060041
35.55555556,32.13645122060372
31.11111111,24.97825148942226
24.44444444,26.000851451019614
23.88888889,29.57995132121204
30.55555556,25.489551465619236
33.88888889,37.760751013990856
25.0,27.534751388813937
31.66666667,22.421751580827177
31.66666667,33.67035116760145
27.77777778,32.6477512060041
32.77777778,29.068651335811666
16.66666667,17.308751765477698
31.11111111,34.18165115300182
28.88888889,32.6477512060041
30.0,32.13645122060372
29.44444444,33.159051182201075
11.66666667,11.684451971170223
36.66666667,30.602551282809397
16.66666667,13.729651896205606
34.44444444,27.023451412616964
29.44444444,31.625151244406748
33.88888889,32.13645122060372
9.444444444,13.729651896205606
29.44444444,28.046051374214315
12.22222222,3.503652270108347
29.44444444,31.11385125900637
44.44444444,35.715551090796154
27.22222222,24.466951504021882
27.77777778,29.57995132121204
33.33333333,30.602551282809397
31.66666667,30.09125129740902
30.0,26.000851451019614
21.11111111,15.774851822161331
30.0,27.023451412616964
4.444444444,10.66185200865253
28.88888889,20.88785163382945
11.66666667,10.150552026933514
33.88888889,28.046051374214315
33.88888889,32.6477512060041
26.11111111,20.376551657632476
32.22222222,32.6477512060041
31.66666667,27.023451412616964
14.44444444,14.752251858723298
28.88888889,31.11385125900637
31.11111111,32.13645122060372
22.22222222,19.353951690513085
8.888888889,11.173151990371547
31.66666667,33.67035116760145
37.22222222,30.09125129740902
29.44444444,32.6477512060041
24.44444444,23.44435154242453
31.66666667,30.602551282809397
29.44444444,33.159051182201075
31.66666667,33.159051182201075
30.0,28.55735135041129
28.88888889,30.09125129740902
33.33333333,28.046051374214315
18.88888889,25.489551465619236
31.66666667,34.6929511291988
22.22222222,20.88785163382945
27.77777778,30.09125129740902
29.44444444,31.625151244406748
29.44444444,32.6477512060041
26.66666667,31.625151244406748
30.0,33.159051182201075
27.77777778,18.33135172799539
12.77777778,17.308751765477698
32.77777778,30.602551282809397
28.88888889,33.67035116760145
22.77777778,28.046051374214315
26.11111111,23.955651518621508
28.88888889,30.602551282809397
30.55555556,33.159051182201075
26.11111111,30.09125129740902
12.22222222,14.240951877924623
23.33333333,27.534751388813937
28.33333333,32.13645122060372
9.444444444,15.263551840442315
28.33333333,27.534751388813937
25.55555556,27.023451412616964
34.44444444,33.67035116760145
30.0,28.55735135041129
37.22222222,23.44435154242453
31.11111111,33.159051182201075
24.44444444,31.11385125900637
32.77777778,29.068651335811666
33.88888889,33.159051182201075
30.55555556,31.625151244406748
32.77777778,32.13645122060372
5.555555556,8.616652083617147
27.22222222,27.023451412616964
33.33333333,32.13645122060372
31.66666667,33.159051182201075
16.66666667,19.865251672232098
23.33333333,14.752251858723298
26.66666667,29.068651335811666
31.66666667,30.09125129740902
30.0,31.625151244406748
30.55555556,29.57995132121204
23.33333333,27.023451412616964
13.88888889,18.33135172799539
16.66666667,22.421751580827177
23.88888889,15.263551840442315
28.88888889,27.023451412616964
10.55555556,12.707051933687914
28.33333333,32.6477512060041
31.11111111,30.09125129740902
24.44444444,24.97825148942226
29.44444444,33.159051182201075
25.55555556,30.09125129740902
38.33333333,32.13645122060372
29.44444444,27.023451412616964
26.66666667,17.308751765477698
29.44444444,32.13645122060372
26.66666667,24.97825148942226
21.11111111,27.534751388813937
29.44444444,32.6477512060041
-12.22222222,-6.722347356909253
28.88888889,30.602551282809397
28.88888889,29.068651335811666
29.44444444,30.09125129740902
30.0,22.421751580827177
33.33333333,33.67035116760145
28.88888889,27.534751388813937
33.33333333,29.57995132121204
29.44444444,32.6477512060041
27.77777778,31.625151244406748
27.77777778,27.023451412616964
15.0,15.263551840442315
31.11111111,32.13645122060372
30.55555556,34.6929511291988
29.44444444,30.602551282809397
29.44444444,30.602551282809397
32.77777778,29.57995132121204
28.33333333,32.13645122060372
21.66666667,14.752251858723298
31.11111111,31.11385125900637
31.66666667,26.000851451019614
31.11111111,31.11385125900637
0.0,8.616652083617147
23.33333333,17.820051747196715
30.55555556,30.602551282809397
29.44444444,31.11385125900637
31.66666667,34.18165115300182
30.0,27.023451412616964
36.66666667,27.023451412616964
28.88888889,29.57995132121204
26.11111111,26.000851451019614
6.666666667,10.66185200865253
28.88888889,31.11385125900637
31.11111111,22.421751580827177
19.44444444,23.44435154242453
33.33333333,29.57995132121204
42.22222222,37.24945103779388
33.88888889,25.489551465619236
22.77777778,22.933051557024157
31.66666667,32.13645122060372
27.77777778,33.159051182201075
27.77777778,32.13645122060372
31.66666667,32.13645122060372
30.55555556,26.000851451019614
28.88888889,33.159051182201075
27.22222222,31.11385125900637
42.22222222,33.67035116760145
31.66666667,31.11385125900637
32.77777778,31.625151244406748
31.11111111,33.159051182201075
-12.77777778,-7.744947318506604
32.77777778,36.22685107619653
35.55555556,33.159051182201075
33.33333333,34.6929511291988
29.44444444,28.55735135041129
25.55555556,29.57995132121204
31.11111111,28.046051374214315
31.66666667,32.6477512060041
32.77777778,32.6477512060041
30.55555556,30.09125129740902
25.0,30.09125129740902
32.22222222,32.13645122060372
31.66666667,35.20425111459918
45.0,30.09125129740902
37.22222222,33.159051182201075
25.55555556,31.11385125900637
13.88888889,15.774851822161331
-3.333333333,4.526252232626039
33.33333333,32.13645122060372
35.0,25.489551465619236
27.77777778,31.11385125900637
33.88888889,32.13645122060372
8.888888889,10.150552026933514
33.33333333,24.466951504021882
16.11111111,22.933051557024157
28.88888889,32.13645122060372
21.66666667,20.88785163382945
30.0,34.18165115300182
30.55555556,33.67035116760145
27.22222222,30.09125129740902
22.77777778,16.797451784679023
32.22222222,27.534751388813937
33.33333333,28.55735135041129
28.33333333,29.57995132121204
31.11111111,33.67035116760145
20.55555556,22.421751580827177
31.11111111,29.57995132121204
23.33333333,16.286151802960006
30.0,30.09125129740902
36.66666667,31.11385125900637
21.66666667,25.489551465619236
30.0,32.6477512060041
28.88888889,30.602551282809397
15.55555556,16.286151802960006
12.22222222,15.774851822161331
23.33333333,14.752251858723298
26.66666667,29.068651335811666
26.11111111,19.353951690513085
32.22222222,31.11385125900637
25.55555556,31.11385125900637
27.77777778,32.6477512060041
31.11111111,33.67035116760145
25.0,27.023451412616964
29.44444444,33.159051182201075
29.44444444,35.20425111459918
28.88888889,29.068651335811666
16.66666667,20.88785163382945
23.33333333,16.286151802960006
31.66666667,31.11385125900637
33.88888889,33.159051182201075
22.22222222,18.33135172799539
23.33333333,27.534751388813937
23.33333333,18.842651709714406
32.22222222,32.6477512060041
30.0,29.57995132121204
30.55555556,30.09125129740902
33.88888889,33.159051182201075
28.33333333,28.55735135041129
26.66666667,29.57995132121204
30.55555556,31.11385125900637
33.33333333,31.11385125900637
30.55555556,29.068651335811666
27.77777778,29.068651335811666
23.33333333,12.707051933687914
31.66666667,29.068651335811666
35.55555556,36.22685107619653
28.88888889,23.955651518621508
28.88888889,32.6477512060041
29.44444444,27.023451412616964
35.55555556,27.023451412616964
28.88888889,32.13645122060372
26.66666667,18.33135172799539
32.22222222,32.6477512060041
31.11111111,31.11385125900637
27.22222222,26.000851451019614
31.11111111,29.068651335811666
25.0,24.466951504021882
33.33333333,32.13645122060372
28.88888889,30.09125129740902
29.44444444,18.842651709714406
31.11111111,34.18165115300182
30.55555556,31.625151244406748
27.77777778,29.068651335811666
30.55555556,30.602551282809397
27.77777778,26.000851451019614
29.44444444,31.625151244406748
32.22222222,29.57995132121204
27.77777778,32.6477512060041
27.77777778,32.13645122060372
13.33333333,15.774851822161331
32.22222222,28.55735135041129
18.33333333,21.399151619229826
-10.0,-2.1206475251194696
30.0,28.55735135041129
30.0,33.67035116760145
24.44444444,25.489551465619236
30.55555556,30.602551282809397
30.0,33.67035116760145
33.33333333,31.11385125900637
32.22222222,29.068651335811666
26.66666667,29.068651335811666
31.11111111,28.046051374214315
7.222222222,12.707051933687914
29.44444444,27.534751388813937
25.55555556,25.489551465619236
31.11111111,31.625151244406748
26.11111111,24.97825148942226
19.44444444,20.376551657632476
27.77777778,32.6477512060041
30.55555556,29.068651335811666
16.66666667,20.376551657632476
34.44444444,33.67035116760145
38.88888889,28.55735135041129
28.33333333,27.534751388813937
28.88888889,29.57995132121204
27.77777778,29.068651335811666
27.22222222,22.421751580827177
30.0,34.6929511291988
29.44444444,31.625151244406748
31.11111111,32.6477512060041
17.77777778,15.774851822161331
27.77777778,28.55735135041129
17.22222222,19.865251672232098
32.22222222,30.602551282809397
18.88888889,23.44435154242453
32.22222222,32.13645122060372
32.77777778,30.602551282809397
31.66666667,30.602551282809397
8.888888889,12.707051933687914
11.66666667,16.797451784679023
21.66666667,29.068651335811666
29.44444444,25.489551465619236
26.11111111,27.023451412616964
31.11111111,31.11385125900637
32.22222222,33.67035116760145
31.11111111,25.489551465619236
30.55555556,34.6929511291988
27.77777778,29.57995132121204
25.55555556,16.286151802960006
23.33333333,19.353951690513085
41.11111111,32.13645122060372
27.22222222,27.023451412616964
31.66666667,27.023451412616964
26.66666667,32.13645122060372
31.66666667,30.602551282809397
31.66666667,31.11385125900637
28.33333333,21.399151619229826
22.22222222,21.910451595426803
23.88888889,27.534751388813937
30.0,32.6477512060041
26.66666667,29.068651335811666
30.55555556,27.534751388813937
26.66666667,29.57995132121204
25.55555556,30.09125129740902
30.0,31.625151244406748
29.44444444,29.068651335811666
33.88888889,30.09125129740902
31.11111111,32.6477512060041
35.0,35.20425111459918
30.0,32.6477512060041
35.0,32.13645122060372
30.0,34.18165115300182
12.22222222,17.820051747196715
29.44444444,32.6477512060041
33.33333333,27.023451412616964
29.44444444,30.09125129740902
30.55555556,33.159051182201075
16.66666667,20.88785163382945
30.0,30.09125129740902
27.77777778,32.13645122060372
30.55555556,33.159051182201075
15.55555556,18.33135172799539
7.777777778,15.263551840442315
30.0,33.67035116760145
16.66666667,18.33135172799539
31.66666667,32.13645122060372
31.11111111,22.933051557024157
15.55555556,20.376551657632476
30.0,33.159051182201075
31.11111111,35.20425111459918
32.22222222,33.159051182201075
27.77777778,26.000851451019614
36.11111111,32.13645122060372
31.11111111,27.023451412616964
31.11111111,31.625151244406748
31.11111111,32.13645122060372
28.88888889,22.933051557024157
33.33333333,30.602551282809397
27.22222222,32.13645122060372
29.44444444,16.286151802960006
25.55555556,30.602551282809397
22.77777778,28.046051374214315
22.22222222,15.774851822161331
36.66666667,29.57995132121204
25.0,24.466951504021882
21.11111111,19.865251672232098
38.33333333,38.27205099939123
33.88888889,31.11385125900637
26.66666667,29.068651335811666
30.0,31.11385125900637
28.88888889,29.068651335811666
32.77777778,33.159051182201075
28.88888889,28.046051374214315
28.88888889,22.421751580827177
21.11111111,23.955651518621508
13.88888889,14.752251858723298
30.55555556,32.6477512060041
32.22222222,32.6477512060041
30.0,31.625151244406748
33.88888889,34.18165115300182
27.77777778,32.13645122060372
30.55555556,31.625151244406748
20.0,15.263551840442315
22.77777778,28.55735135041129
29.44444444,29.57995132121204
28.88888889,27.534751388813937
23.88888889,20.88785163382945
23.88888889,27.534751388813937
32.22222222,25.489551465619236
25.55555556,16.286151802960006
31.66666667,29.068651335811666
31.11111111,32.6477512060041
32.22222222,31.11385125900637
-7.222222222,-5.188447409911523
20.0,24.97825148942226
31.66666667,33.67035116760145
29.44444444,28.046051374214315
33.33333333,30.09125129740902
27.77777778,33.159051182201075
27.77777778,30.09125129740902
30.55555556,29.57995132121204
31.11111111,27.023451412616964
27.22222222,26.000851451019614
22.22222222,18.842651709714406
22.22222222,20.88785163382945
8.888888889,15.774851822161331
30.0,27.534751388813937
32.22222222,31.11385125900637
24.44444444,28.046051374214315
32.22222222,21.910451595426803
30.0,32.6477512060041
30.0,31.11385125900637
30.55555556,28.046051374214315
22.22222222,24.97825148942226
31.11111111,31.11385125900637
18.88888889,23.955651518621508
-5.0,1.969752326791978
26.11111111,19.865251672232098
28.33333333,31.11385125900637
27.22222222,30.602551282809397
27.77777778,24.466951504021882
26.11111111,23.44435154242453
32.22222222,29.57995132121204
26.66666667,31.625151244406748
27.77777778,23.955651518621508
31.11111111,29.068651335811666
-12.77777778,-9.278847265504336
32.22222222,32.13645122060372
30.0,34.18165115300182
28.88888889,25.489551465619236
31.11111111,32.6477512060041
29.44444444,30.602551282809397
30.55555556,31.625151244406748
20.0,22.421751580827177
37.77777778,32.13645122060372
32.77777778,28.046051374214315
22.77777778,24.466951504021882
33.33333333,31.625151244406748
28.33333333,27.023451412616964
31.11111111,31.625151244406748
30.0,30.09125129740902
29.44444444,32.13645122060372
29.44444444,20.376551657632476
15.0,19.353951690513085
31.11111111,33.67035116760145
31.11111111,35.20425111459918
28.33333333,32.13645122060372
31.11111111,32.13645122060372
24.44444444,26.512151427216587
20.55555556,22.933051557024157
31.11111111,24.466951504021882
24.44444444,28.046051374214315
33.33333333,30.602551282809397
26.66666667,31.11385125900637
35.0,28.55735135041129
26.11111111,32.13645122060372
22.22222222,13.21835191540693
31.11111111,35.20425111459918
31.11111111,31.625151244406748
35.0,31.11385125900637
21.11111111,18.842651709714406
37.22222222,30.09125129740902
29.44444444,28.55735135041129
25.0,24.97825148942226
27.77777778,32.13645122060372
29.44444444,26.000851451019614
30.55555556,30.09125129740902
28.33333333,27.023451412616964
40.55555556,26.512151427216587
30.0,32.6477512060041
28.88888889,32.13645122060372
30.0,29.57995132121204
22.22222222,20.376551657632476
30.55555556,30.09125129740902
30.0,29.068651335811666
29.44444444,32.13645122060372
31.11111111,28.046051374214315
25.55555556,27.534751388813937
11.11111111,14.240951877924623
32.77777778,32.6477512060041
23.88888889,19.865251672232098
27.77777778,29.57995132121204
14.44444444,19.353951690513085
32.77777778,32.6477512060041
23.33333333,20.376551657632476
31.66666667,31.11385125900637
31.66666667,28.046051374214315
25.0,27.023451412616964
29.44444444,29.57995132121204
8.888888889,16.286151802960006
27.22222222,24.97825148942226
-17.77777778,-5.699747395311903
23.33333333,26.000851451019614
33.88888889,33.67035116760145
25.0,31.625151244406748
26.11111111,26.000851451019614
28.88888889,31.11385125900637
29.44444444,28.046051374214315
29.44444444,34.18165115300182
40.55555556,29.068651335811666
12.77777778,16.797451784679023
32.22222222,27.534751388813937
29.44444444,22.933051557024157
31.66666667,29.068651335811666
7.777777778,10.66185200865253
36.66666667,33.159051182201075
28.33333333,24.466951504021882
35.55555556,32.6477512060041
32.22222222,29.57995132121204
30.0,29.57995132121204
22.22222222,24.466951504021882
18.88888889,24.466951504021882
23.88888889,23.955651518621508
32.22222222,23.955651518621508
32.22222222,24.466951504021882
31.11111111,30.09125129740902
28.33333333,26.512151427216587
27.77777778,20.376551657632476
30.0,32.6477512060041
12.22222222,18.33135172799539
31.66666667,31.11385125900637
26.66666667,31.11385125900637
35.0,30.602551282809397
22.22222222,19.865251672232098
30.55555556,29.57995132121204
7.777777778,11.684451971170223
-2.222222222,2.9923522893096717
30.0,31.11385125900637
25.55555556,30.09125129740902
35.55555556,32.6477512060041
30.55555556,35.20425111459918
3.888888889,10.150552026933514
32.22222222,30.09125129740902
30.55555556,30.602551282809397
26.66666667,30.09125129740902
27.77777778,27.534751388813937
6.1111111110000005,12.195751952889239
27.77777778,29.57995132121204
30.55555556,24.97825148942226
31.11111111,30.09125129740902
27.77777778,32.13645122060372
17.22222222,18.842651709714406
25.55555556,17.820051747196715
26.11111111,26.000851451019614
31.11111111,35.715551090796154
26.66666667,24.97825148942226
30.55555556,27.023451412616964
31.11111111,29.068651335811666
31.66666667,33.159051182201075
28.88888889,31.11385125900637
20.0,20.88785163382945
31.66666667,35.20425111459918
32.22222222,29.068651335811666
31.66666667,35.20425111459918
11.11111111,15.263551840442315
32.22222222,33.159051182201075
33.33333333,30.09125129740902
31.66666667,33.159051182201075
30.0,23.955651518621508
29.44444444,31.11385125900637
-10.0,-0.07544760192476474
26.66666667,19.865251672232098
27.77777778,27.023451412616964
29.44444444,31.11385125900637
30.55555556,27.023451412616964
30.0,30.602551282809397
26.11111111,27.023451412616964
27.22222222,23.44435154242453
42.22222222,32.13645122060372
16.66666667,22.421751580827177
28.33333333,34.18165115300182
34.44444444,33.67035116760145
14.44444444,20.376551657632476
16.66666667,21.910451595426803
28.88888889,25.489551465619236
10.0,11.684451971170223
15.55555556,20.376551657632476
30.55555556,30.602551282809397
27.22222222,22.933051557024157
27.77777778,29.57995132121204
31.66666667,27.023451412616964
30.55555556,26.512151427216587
22.22222222,15.774851822161331
30.55555556,27.534751388813937
17.77777778,11.684451971170223
18.33333333,12.195751952889239
0.5555555560000001,4.526252232626039
30.0,34.18165115300182
30.55555556,29.068651335811666
29.44444444,32.13645122060372
31.11111111,33.67035116760145
31.11111111,30.09125129740902
37.22222222,27.023451412616964
32.77777778,23.44435154242453
7.222222222,10.150552026933514
14.44444444,12.707051933687914
26.66666667,32.13645122060372
7.222222222,11.684451971170223
29.44444444,32.13645122060372
36.11111111,32.6477512060041
29.44444444,31.11385125900637
32.77777778,32.6477512060041
30.0,31.625151244406748
32.22222222,27.023451412616964
19.44444444,21.910451595426803
32.22222222,27.534751388813937
23.33333333,26.000851451019614
32.77777778,32.13645122060372
26.66666667,22.933051557024157
26.66666667,33.67035116760145
25.55555556,14.752251858723298
30.0,32.13645122060372
30.0,32.6477512060041
27.22222222,24.97825148942226
30.55555556,31.625151244406748
30.0,27.534751388813937
19.44444444,19.353951690513085
-2.777777778,4.014952251827363
29.44444444,32.13645122060372
27.77777778,27.023451412616964
20.55555556,15.263551840442315
38.33333333,28.55735135041129
29.44444444,32.6477512060041
16.66666667,19.353951690513085
26.11111111,25.489551465619236
32.22222222,30.602551282809397
13.33333333,14.240951877924623
31.11111111,31.11385125900637
30.55555556,33.159051182201075
30.0,30.09125129740902
35.0,25.489551465619236
30.55555556,32.6477512060041
12.22222222,12.195751952889239
34.44444444,33.159051182201075
33.33333333,30.602551282809397
31.66666667,31.625151244406748
29.44444444,30.602551282809397
30.55555556,31.625151244406748
35.0,23.955651518621508
29.44444444,29.068651335811666
5.555555556,7.082752139380439
23.88888889,26.000851451019614
32.77777778,28.55735135041129
28.88888889,21.399151619229826
26.11111111,26.000851451019614
41.66666667,33.159051182201075
36.11111111,31.11385125900637
33.33333333,31.11385125900637
21.66666667,26.512151427216587
30.0,30.602551282809397
29.44444444,31.625151244406748
29.44444444,23.955651518621508
30.55555556,32.13645122060372
29.44444444,28.55735135041129
41.66666667,39.29465096098859
33.88888889,30.602551282809397
28.88888889,32.6477512060041
26.11111111,24.97825148942226
29.44444444,32.6477512060041
27.22222222,28.55735135041129
28.88888889,29.57995132121204
31.11111111,29.068651335811666
45.0,38.27205099939123
25.0,26.512151427216587
18.88888889,14.752251858723298
30.0,24.97825148942226
27.77777778,26.512151427216587
26.11111111,23.955651518621508
33.33333333,30.602551282809397
28.33333333,31.625151244406748
31.66666667,30.602551282809397
7.777777778,13.729651896205606
29.44444444,31.625151244406748
31.11111111,31.625151244406748
31.11111111,31.11385125900637
22.22222222,18.33135172799539
28.33333333,29.57995132121204
12.77777778,10.66185200865253
31.11111111,33.67035116760145
34.44444444,24.97825148942226
27.22222222,30.09125129740902
30.55555556,30.09125129740902
22.22222222,22.421751580827177
38.88888889,33.159051182201075
30.55555556,31.11385125900637
25.55555556,23.44435154242453
30.0,33.159051182201075
30.0,18.33135172799539
29.44444444,32.6477512060041
30.0,34.18165115300182
30.0,34.6929511291988
28.88888889,23.955651518621508
26.66666667,29.068651335811666
19.44444444,23.955651518621508
34.44444444,35.20425111459918
2.777777778,5.548852195143731
21.11111111,25.489551465619236
25.55555556,27.023451412616964
42.22222222,38.27205099939123
21.11111111,23.44435154242453
38.88888889,29.57995132121204
33.33333333,32.13645122060372
31.66666667,33.67035116760145
28.88888889,32.6477512060041
28.33333333,33.159051182201075
28.33333333,31.625151244406748
31.11111111,30.09125129740902
30.55555556,30.09125129740902
4.444444444,11.173151990371547
30.0,32.13645122060372
3.888888889,11.684451971170223
27.22222222,29.57995132121204
27.77777778,23.44435154242453
31.66666667,32.6477512060041
30.55555556,32.13645122060372
31.11111111,27.023451412616964
30.55555556,34.18165115300182
25.0,28.55735135041129
27.22222222,28.046051374214315
22.77777778,22.421751580827177
42.77777778,37.24945103779388
10.0,9.639252046134839
29.44444444,31.11385125900637
25.0,20.376551657632476
27.77777778,28.046051374214315
32.22222222,31.11385125900637
26.66666667,32.6477512060041
23.33333333,22.421751580827177
26.66666667,29.068651335811666
32.22222222,30.602551282809397
30.55555556,33.159051182201075
31.66666667,33.159051182201075
36.11111111,35.20425111459918
31.11111111,27.023451412616964
27.77777778,32.6477512060041
32.22222222,32.13645122060372
29.44444444,27.534751388813937
26.66666667,22.421751580827177
25.0,29.57995132121204
6.666666667,12.707051933687914
38.33333333,38.78335098479161
26.66666667,20.88785163382945
27.77777778,31.11385125900637
27.77777778,30.602551282809397
26.11111111,20.88785163382945
38.33333333,35.715551090796154
24.44444444,25.489551465619236
30.55555556,24.466951504021882
30.0,31.11385125900637
30.0,34.18165115300182
30.0,32.6477512060041
29.44444444,29.57995132121204
5.0,12.707051933687914
28.88888889,31.625151244406748
30.55555556,32.13645122060372
31.11111111,34.18165115300182
28.88888889,31.11385125900637
31.11111111,32.13645122060372
